id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013428654287581045,0.015036314199557201
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0004917284920640048,0.013199209315513624,0.05978550609956803,0.17759829700459723
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0078788824760118,0.041371740286756664,0.08778221164407257,0.19276173503315297,0.512642321994363
0.csv_Day7_6h30m,0.0,0.01085479393538716,0.08357059354964316,0.1792608412527825,0.27514575516750583,0.3995071874801873,0.5562171229877699,0.7827266839694891,1.3401109576024388
0.csv_Day7_7h00m,0.1995071203969059,0.4676050593330139,0.6497502394283976,0.860068349479278,1.1748713090650584,1.4538303460336701,1.7660503210602672,2.1880663390406,2.9856152879649507
0.csv_Day7_7h30m,2.0239879749232554,2.565610771094485,2.9207256320597277,3.279777658651284,3.6870846330789124,4.126598927459946,4.598683598882745,5.153011535271794,6.309294724711919
0.csv_Day7_8h00m,7.429950693363678,8.052638692703956,8.49542072015764,8.872749080336382,9.352680056772591,9.84874671769559,10.429877066337857,11.100036895475437,12.198698023516934
0.csv_Day7_8h30m,13.172469152900597,13.87496260109669,14.375912924324838,14.86425972027751,15.329888645770852,15.948580082290981,16.612643223147693,17.303557878047762,18.552315088844843
0.csv_Day7_9h00m,18.900643675090873,19.61799444830175,20.201685115904727,20.714012247920266,21.227437331658543,21.780903645673703,22.360301031734817,23.0962937438497,24.376888104835373
0.csv_Day7_9h30m,23.828312677199,24.87311442170874,25.500055003014005,26.121363134672094,26.64264116496632,27.197464516738712,27.92121738285403,28.77141061270462,30.087955121959098
0.csv_Day7_10h00m,28.669596436372462,29.794192824221206,30.57735039387257,31.169961249851497,31.790206242342453,32.33119251658276,32.97471236181554,33.95637934638094,35.16543800320446
0.csv_Day7_10h30m,32.88924538613275,33.831243592752664,34.568348791089356,35.19919306278615,35.725902895496894,36.33319973118671,36.94480372557973,37.86731993452018,38.97958997178184
0.csv_Day7_11h00m,35.994782829275906,36.97251552372177,37.768436330988834,38.36134927107745,38.9285152073919,39.52538128427149,40.18803857619184,41.04175038739986,42.111865938704526
0.csv_Day7_11h30m,37.22454321939552,38.30352372855506,38.989340822170696,39.58170626601831,40.16498176411665,40.60785056476115,41.15511797251591,41.98993976791561,43.039744294504985
